0,1,2,car_type_mode
8236.440790097422,-688.5773790050937,-6.618974440840165,sedan
-4338.832451080302,420.51904338017056,8.698705309516958,compact
-4300.561447899718,323.4294070558345,-2.649941264609994,sedan
-649.6862226060656,371.5556472538923,-0.30620425936047607,compact_SUV
401.56393665412315,-656.1071552116936,-20.349377200875225,sedan
719.8931371839554,-795.9652226083975,19.7877318077062,compact
-1759.3492305940435,558.7332618474147,3.0699857603376834,sedan
3255.178481012362,-949.7731042159962,-2.6531113353066846,SUV
3096.4663101995834,65.93112058009437,-21.260633973826593,compact
6692.788515387354,865.8380529762991,4.18968988306448,EV
-1045.1894879295442,-726.9999872557873,-0.27735404388681034,sedan
45.22393923242432,726.907999112768,-6.143512066741823,sedan
-1776.981439804687,-185.7363706121719,-18.03788378697437,compact_SUV
-4553.89038305963,-265.5237182321184,-19.574104443138822,compact
6193.555242580654,-158.96689044546244,-14.456458825409824,compact_SUV
-720.609347142946,-233.29096613159402,2.085946999349725,sedan
-4343.206421488065,265.5964544414309,-29.64846804569863,compact
-3017.103114205708,404.28315893505743,11.359507479593189,compact
-255.42449587241217,-236.6719491364397,37.9663453155102,compact_SUV
488.68567052855633,-230.90366676650834,-25.139057295750835,sedan
4974.827133769453,-786.8229098269247,23.16689577732901,compact_SUV
-1450.3335730135918,89.80691955713958,-1.9276846867324624,compact_SUV
-3534.0377735991306,396.43180152383866,-19.20642613192407,compact
2177.528810045284,-805.8523965865904,-4.3206147391059755,compact_SUV
-3470.4387948541444,-1387.763662607594,14.194249823214617,sedan
-2844.8869619977386,-590.1933045299045,47.09585178681887,compact_SUV
-3427.1082159959155,-286.3804379990991,-3.630277231275881,compact
-4017.9087359667674,771.2112704737439,-9.656317979427795,compact_SUV
-3946.846737543277,-946.5761711267328,-19.992076946340358,compact
-1973.5920685867943,566.801182873267,-10.81199675844837,compact
-1925.6420503973434,-31.289454309368736,-6.02892372567525,compact_SUV
-3125.006456909519,569.5587131754213,55.606009601321986,sedan
-1821.724131032778,-156.1114036182652,28.497306658739465,compact_SUV
-3465.2101751683463,360.83456920479165,9.614529134066434,SUV
1154.5564303049277,553.6378639271995,2.459741462320068,sedan
4035.8309097057163,17.660589943348334,0.9749017700104822,SUV
3604.9814696441827,-551.5529413456682,1.0943961825337405,compact_SUV
-3945.2420660970038,-1144.789629376495,12.425549795876597,compact_SUV
-4897.051683086592,337.5145116901765,1.5130881012173945,sedan
-2809.5643290685166,-1117.1342210852679,-15.808691736673888,EV
4252.3503834374915,-345.4170847779958,4.473903517171144,compact
-4528.794976461175,-97.9866439226837,-4.956295246809983,compact
2324.294889659137,-22.333417146913362,16.06276118156659,compact
-4027.623263606029,543.8680740079584,-1.4436761619008596,compact_SUV
-3318.3133731280627,-61.788128001966,-0.30546234377088555,compact
-1727.2911016291473,-343.63843039112385,-17.781199122122974,compact
6421.655966966961,-1191.050784466221,-4.080190501895103,compact
-1161.6940679128338,580.7241175315387,-5.584048575526898,sedan
-4144.360790232082,360.1900735045775,-18.26373346452831,SUV
-2594.1190405636603,-662.0015208773588,-12.954902100677927,compact
-2268.7759579673925,742.9627307839743,-3.7844879357398593,compact
-2561.937977861848,832.2003080152797,-15.156587077744577,SUV
-995.7886296487915,-228.73678180086944,9.406575974647714,sedan
-2882.2653856337542,241.4502233562579,2.705095958613601,compact
1267.10628094003,-454.90599637863744,-16.817278738130753,sedan
-3853.477352252544,-232.22475739020763,-12.807808625772667,compact_SUV
4286.268821057416,302.7344888923083,-21.840033813155713,compact
-1462.8911913183517,284.4420088176308,19.830201175790883,compact
-317.4542196161021,451.3189276518514,2.2987559109597653,compact
-2697.2750525122574,115.83392756525565,-15.979443839943794,sedan
-2847.0473246869847,232.1647369021038,18.959545641062743,compact
-4323.348321200203,-115.36173452273859,17.751937634414887,compact
-2180.4847779632687,817.0732664356588,-13.472091597703365,sedan
-3176.1397898895684,275.5814523527629,4.641288093036881,compact_SUV
-859.4573704152451,359.79555600595734,-20.955764957669214,compact
-1661.263494019807,-387.2042152422262,-3.131369231910507,compact
-2591.397973318326,-606.8439707351258,-25.26547641278083,SUV
-4692.10457870138,513.1671492000136,27.08581540640233,sedan
-3151.883649855775,-550.0304771459574,-1.6603463081379355,compact
-4423.3303382166505,-1317.8866114868174,-3.7051662390730042,compact
-4117.324646916655,615.7860754928612,-0.001556377762052847,compact_SUV
-8.471866596971822,-659.7803690198255,-2.600279109341302,sedan
-4787.0538335255305,339.1767699105373,-15.279790420762644,sedan
2338.6251582267437,736.3324206320538,-1.7554982216909554,SUV
-1873.0640902097848,502.0429385957352,2.0095696574755233,compact
-2211.9759389725873,-235.16451294483508,19.829481947844027,compact_SUV
-3978.5230737760075,196.91808900374667,-4.55970891754907,sedan
-3388.478275832771,-141.45321390704098,-0.06694155243024696,sedan
-392.1182979945586,-678.6291855479803,-15.347874788673646,compact
6414.85120929755,988.3851200881686,2.7608164675032603,SUV
-3864.694443489547,-137.5014534402454,-7.931819464829683,compact
-4109.532226568104,-833.2910865350677,-27.821803688849304,compact
-2560.847247602665,-116.31150535002138,25.6324843327176,SUV
-4200.628586253287,-873.544241035328,-8.42538861504166,sedan
-3791.103931517472,-976.9999400004044,-12.727487996097588,compact
-3021.9274988401717,654.2958047109645,5.750413612501214,compact
100.43122686621469,-1255.539695669881,14.091847691834479,compact
17590.590614260498,1129.8687418380769,17.45996461561754,sedan
-1263.4454681005818,-933.1307603584057,-1.995354946663148,SUV
-1934.0127619274535,-916.8970768101509,22.134345250424072,sedan
-2863.34157582095,-698.2377856859995,-19.240388632610014,compact
-150.24317014606632,-627.9940291207546,-15.402307999599293,compact
-3242.1981289767236,-666.1160563921653,-13.838431679585897,compact
-4353.709757389499,286.1272674045863,7.4077021888651196,sedan
-4681.008700186145,209.50426562534466,4.458685171280498,sedan
-3670.790587590613,641.2234483170936,-6.428802059258395,compact_SUV
-2226.2567663525715,677.8265009883283,12.425753340033477,sedan
-4684.105499108862,729.7445929371357,-13.304959294227038,sedan
-2518.1857109123252,-701.2777416786878,-7.4370997418402265,compact
2653.2310951398053,799.699690054203,-5.235985858334252,compact_SUV
-4046.196140626948,-203.69796420482186,-16.066620329053066,sedan
-3934.514534168001,282.87455672741044,12.135959524448134,SUV
-934.8323724336058,718.0182339872563,0.5545132694537703,compact
-1305.3723535731276,393.3019608298579,-6.329829633091285,sedan
-4014.6319035817037,373.21808335498986,-18.739583875283728,sedan
-1808.556564095207,309.49769998712287,4.377788524443581,compact_SUV
2588.5020061939495,-1057.321268650923,-9.547164181577138,sedan
-2897.322296497804,458.079304873175,16.143969881670337,sedan
-4532.111575724928,430.0135762700998,4.907376835262072,SUV
-2616.7087594955524,92.65574624374027,-2.6505067234256616,compact
-4557.015841704366,468.4376771064666,6.822912519266446,sedan
-2293.382245407342,-3.8676781260743045,0.7088694071642018,sedan
13616.126657343259,503.21819636697984,-12.88089024084158,compact
-1781.3348109371102,558.3260599651936,-12.55601776194104,sedan
-292.43939017237324,-1479.6692545776216,2.037317626604752,sedan
-714.0774725893034,-170.03081301046973,-13.624985775607586,sedan
-3697.873920699132,601.6418812933856,-13.884749933575412,compact_SUV
-4212.247207841541,139.40782492620582,3.748509794845922,sedan
17545.553248165732,1173.921290280647,5.393830141515507,compact
2069.2327295008686,708.1392834444257,-8.3172069426025,compact
-2480.6009059299345,-468.2428528027012,-22.185961131957423,compact
1656.5603083442572,388.4219043945798,-14.703051875551214,compact_SUV
-3552.196711238563,789.1782296516508,-26.238698255122724,sedan
-3725.7269437564087,-478.5959180384167,29.110663186060883,compact
-2580.569462669976,-299.70276275774296,6.612674818126019,compact_SUV
-3486.68120017342,424.56226181217363,-22.51260387896868,compact
-379.37138577047887,-196.23566904240704,-10.666482612874306,sedan
-615.6443622185319,-401.84478902900236,-3.983617825006266,compact_SUV
-1872.890709236353,-620.104716018484,-22.70004146535107,compact
5.766872849255747,401.60971489070954,36.14520852305564,compact
-1032.961545958513,-264.4793467780114,-16.032145222195002,compact_SUV
-3508.91459450456,-124.3840845032291,23.02107965112759,compact
3585.516209156066,-232.04555523664303,21.10677782117424,SUV
-2313.7729340978885,55.740749834566074,-11.280009178994185,compact
2126.6605030918663,-39.778127560584906,-10.686529722742206,compact
34468.448170939446,646.2272851975986,9.96171443171571,compact_SUV
7404.162541879724,-987.1769309113097,10.846456396648286,compact_SUV
-3118.5718949208012,-606.3734023655288,13.983620544922395,SUV
-1631.6324060870897,-328.4349397747828,-19.19398233292294,sedan
-1118.3842687728497,-118.45169370065892,-10.785149697323064,compact
-4842.406648825964,783.0840778592942,-26.02585909326031,compact
-4173.756823159894,33.39825565236473,-17.364213727311583,SUV
-3236.031132920464,485.3744497565456,-9.97626169055673,compact_SUV
-3147.1656405113526,-237.97577791879223,23.717446358818943,compact_SUV
2464.0985311052264,-268.9171162477474,-20.78109888724785,sedan
-325.3450451286082,-669.448504646645,48.81415233059063,compact
-1163.6041637140604,-838.6396148928086,-21.388057135201294,sedan
-3790.937575446729,603.5108067252298,-18.763757115642665,SUV
-4492.304774542091,-247.09687013641815,-18.62043945509478,compact_SUV
4509.867921107055,21.765465337091246,-6.824609564775692,SUV
-380.5948431379001,-487.4647674424573,2.963115218680209,compact
8986.837272729346,-1083.3625552400501,22.29447746611435,compact
-4749.128800489904,643.0323419771003,6.26413804375308,compact_SUV
-1526.776466380602,-750.159144835759,-11.280977767564007,SUV
-2149.8552107200708,-110.48738234190927,-12.785478910695545,compact
-4228.756108219581,590.1876529149918,-0.6817650020585798,sedan
-94.29295565259648,661.6945117872291,-18.640502594418304,compact_SUV
-5088.372239111702,606.0000113763343,20.867041479921983,compact
-2958.630349337857,-601.5396492860853,-2.746159214765622,SUV
-1972.002153877303,-1131.611822784019,-15.917942007707213,compact
129.9862481817108,308.67688757652775,5.38443787301604,EV
-4724.746397866291,626.5829326252101,6.79611597721491,compact
-3548.9863520743856,-1065.5460789264196,12.936165668845522,compact_SUV
-3230.439160509648,-569.8199542536738,-11.413932900717342,compact_SUV
-2322.7889654954784,-801.7425382615156,-8.42052274142502,compact
988.1607420316377,-1232.5599375332038,-29.325283994881158,sedan
-3955.939061268788,-170.54466926385496,-20.482731049643863,compact
423.3572721150658,-690.8617767876865,17.947101183382088,compact
-4682.318195440039,-463.71364933642866,0.8894868152682838,SUV
-4319.52693176462,751.179914800692,-12.057687130139039,compact_SUV
-4786.100063518723,641.146830715733,5.1878418158535,compact_SUV
-2979.1833622500258,-191.8705391271285,-6.24209590486064,SUV
-4922.139072650681,-774.3999293482923,1.7106756649671702,SUV
-138.56049322814368,672.5821951114742,-2.7705614872804074,compact_SUV
-2871.9423865118097,699.8556949986872,-0.7797308291619984,sedan
-1125.0469433501833,-347.7279262058134,1.108170265014494,sedan
-1168.3315319137553,392.272313993531,28.58146853910745,compact_SUV
-3989.5005476119613,453.84586455885176,-18.749461476554398,compact
-4436.93831565645,767.4882393461558,-18.22992663850494,sedan
-3277.641251059275,-477.1646565065104,29.851203617219547,sedan
-3602.8310236016723,0.6492221765384901,-6.69299201026876,compact
-157.15436464945827,96.90036539568945,10.76335155884272,compact
412.2278242973471,173.36035004317395,-18.63027293908227,SUV
-3078.109691612414,705.1480561747386,-15.757823846124351,compact_SUV
7826.567701302757,759.0666251011969,29.847943563435894,compact_SUV
-2614.4620808989093,38.65285017430389,1.0823723732360615,sedan
-2858.423871904865,-523.1318757910416,-8.386325477664228,sedan
-552.6736379077823,200.8716008076902,-18.14686621095865,compact_SUV
7322.048625111991,-82.99298002457628,37.05097646636652,compact
-1235.5029793048116,699.8982205448458,18.251218238981508,compact_SUV
4095.810135629235,-24.10569990642298,28.21346700216295,SUV
-4800.691190300848,537.8340762560141,-3.038404223967765,compact
1039.7118077416853,159.89002087779681,-0.26931767206821117,compact
-2174.908402503767,-580.1940405225389,-12.7163245458367,compact
-3793.498721897181,-789.2254885160768,23.52610783917026,compact_SUV
-469.04095010322334,-340.43314622905314,-1.717811245697052,compact
-2521.5469063849737,557.9061585066395,9.124598245149777,compact
-648.7133439759938,-613.6237808381137,-14.682045542702378,compact_SUV
8797.610035437474,297.870163621851,-13.915431230625474,sedan
-3212.591979059236,810.064261381668,-19.999568001498716,SUV
-2674.8761843081334,-330.98687302018755,16.913808546090195,compact_SUV
1099.4133557846949,645.5235796936056,-17.621373966207198,sedan
-4163.68183002329,286.3518765226332,40.83359486196588,compact
-4691.877535241747,-267.75335085064717,-19.40133026719001,compact
938.8956519693388,-20.451246587806086,-9.157722732744121,sedan
7687.529719565499,759.9652815100713,12.81404983006183,compact
-1866.0927920439447,-312.10263111373865,12.86908896828413,compact
-1775.4017992589747,-296.711585858922,-27.838126468936277,compact
-2210.4022479122823,-131.0495588428394,10.899299099419379,compact
-2792.9416156885304,700.718903499139,-4.6407968099390215,SUV
-4211.183185682458,265.5337630768074,-6.813163284755875,compact
-36.40175446470792,-405.32064345524094,-4.857383868214392,compact_SUV
-3408.626789094028,508.2214724636429,4.916466420825209,compact
2277.6952678818207,-640.5343229770745,4.331504460264551,compact
-2232.0239805571614,710.755553870696,2.4154776111632126,sedan
8232.573712194848,-479.5779552913999,-7.438147610219553,sedan
-3250.056932532964,356.86929960142845,8.505642097196555,compact
-2922.515859287649,-348.5948001247935,-7.548758478721852,compact_SUV
-4784.851564163275,543.9854860638673,32.34707411462045,compact
2768.0877226975376,-1123.1381107563934,-14.076426647238913,compact
-1099.368452848621,-891.2673566238243,-4.985809234180345,sedan
-4027.9374700559038,471.8825539520495,-8.091852088390894,compact
6993.753700039794,12.599485504097359,2.2326588803126417,compact
240.75388422489038,406.3241173372936,2.949267324746829,sedan
-3231.914851843075,651.3089387058377,22.364519904403068,compact
-1299.4781798950105,655.4784852701888,-0.2525800438483791,compact
-4220.333797477297,486.3323439901789,1.5106301574361547,compact
-4483.574041036013,622.1304365868357,22.08557891850233,compact
2040.712532173778,257.2609213218385,-0.12264287004317495,compact_SUV
12252.266483973974,-676.9013068167965,-12.597756785904698,SUV
6594.87649363826,346.5095139719192,-9.371424207076533,compact_SUV
-4061.437039427616,-1266.4607458450857,-0.705905516336092,sedan
-1120.5709858580346,-625.8973955378324,35.49491280276938,compact
-1413.9319123078155,158.69300066765035,-4.660107752955946,sedan
-4511.794951863719,-140.52225407623936,-18.92820723567979,compact
425.8227059954154,-624.8920040643062,42.38070529717633,sedan
1297.6038942983196,123.73869801630633,20.94699479247587,EV
5687.5266150710195,-806.9382127600195,-12.799228219847778,compact
-3094.0570757240134,-541.6325986284763,-9.271963854421225,SUV
5208.544790869218,-1415.6422584019745,34.88450259121773,compact_SUV
528.4505660233045,121.93843833524323,-2.2260903646899854,compact
-4772.793191759604,627.2305789125706,45.53506785575938,compact
-4755.802912993179,801.1119192011397,-26.371672714598564,compact_SUV
-4468.72130522877,71.52280507398243,-15.093430612871325,sedan
-1978.7145475303594,614.6372328047747,-0.08556628712786281,sedan
2284.096088100802,-185.2076141192018,1.7762091348100686,EV
-3551.2560575257335,-238.19343931488658,-13.727443883117823,sedan
4051.410700624118,379.05596442820746,11.120664755629758,compact_SUV
-2576.6707762722253,90.4049087876493,19.843287880677202,compact
17101.86634753284,-474.9295928733328,11.416705307297061,compact
-2898.812007288458,522.1889993662448,-6.329752288322944,compact
-3825.484611871235,-360.7069242584558,-0.2316684863529512,compact
-3732.4330800654175,624.73810325647,1.5238983739929672,compact
-3497.7530197078763,641.1258215497146,19.134737805821672,compact
-848.8541069013896,-782.5903537464704,22.249968933887473,sedan
-2964.708320659834,44.15628701589136,53.24150622473787,compact
-4635.138541030761,730.8616251109485,-19.101562472627712,compact
-1654.9666240996212,199.92895949180428,24.907827288962682,compact
-198.28376081647565,-412.0491758965167,-14.514865435944358,sedan
14196.6540311469,1046.9992219429666,-1.405269821512795,SUV
-1354.5535063819643,-672.2226729807066,2.763030707057404,compact_SUV
-4174.79286131906,678.4988259193168,-3.593060793251857,sedan
-4635.325852520287,-119.49458193047514,-3.8032361469576608,compact_SUV
-1868.7100884667868,-371.07025067971546,-3.1244500833491995,compact
1059.7727713472477,-185.64206095344028,-19.561536929484213,compact
-283.3182954853912,403.1455672164981,-10.277592440104998,compact_SUV
15879.645459732825,-265.4442158692595,23.638486366783432,compact
1315.3448779239425,-78.71598985923549,-10.77580630501758,sedan
-1810.1801498583054,-864.8181496603427,-9.604456712582763,sedan
-2864.086196323896,-409.2388326087537,-9.831876710476589,compact_SUV
-2212.1541499461177,-699.1930439413748,1.819837764053721,compact
-3584.3717445661837,281.19995004220385,-14.63949765992534,compact_SUV
-4082.0894033947798,-423.7573155872154,7.491768542973112,compact_SUV
2524.3748545240414,277.6369985123578,-18.838407333585288,compact
-1190.2914087954077,262.86794934563846,14.805380319990519,SUV
-1065.4451242185364,-158.20998151822906,-14.025884663480781,van
-3960.775828893552,79.29099763095026,-4.089622579631503,compact
-4254.904661927687,-47.783519530140445,27.61617405252791,compact
-2166.116476394208,-658.3568666919238,38.28520658040428,sedan
-502.4927974834457,363.65675626865266,47.78921934818278,sedan
-4344.7039868330085,286.3438797928461,9.465121837809697,sedan
-3967.9993346193105,-1026.0709001522414,-21.73171771132685,sedan
-4035.358519175753,403.58243570766933,7.2779067194700735,compact
-3291.556102108925,548.8117074558683,33.265659051555204,sedan
2620.6762722040576,436.68535665227125,21.751169472988074,sedan
9099.98506750936,241.76557444876565,2.805199863887064,compact
-4466.913157973332,-649.6168673216387,-17.829071347375205,compact
-3594.316988213975,406.8990283755262,0.9298138895137908,sedan
-2178.0375689967527,625.9879016229487,0.08932921536454234,sedan
-860.945785410744,-606.6380660453246,-5.197471559214072,compact
-2017.09192603682,458.7149210681959,-2.757670153844081,compact
-1722.3174592110695,643.6968942059365,-11.814817174479991,sedan
8312.849685462232,196.52488667851514,-8.889943742333296,SUV
160.56617083271468,-487.78732224504745,-6.231987183530142,compact
-2312.3420575402524,-477.38160037263583,-9.77410614585903,compact
-1762.199516489281,-434.6110188480311,-2.2143518354969984,compact_SUV
-2268.734211777399,268.78891564468864,-2.5464571268702865,compact
-2469.685017454293,-1065.1787085735352,-19.40549142207326,compact_SUV
-3186.3772393276736,28.29508228153528,3.4867127238794406,compact_SUV
-3849.7013050337337,-652.4794131344689,19.76433357653392,sedan
1677.2218069709606,-112.37171470280316,3.3746658275745687,compact
4330.135254441591,222.5879907451426,-1.7604153613417732,compact
-3262.977585151073,-118.57096133375912,7.569079821698547,compact
-2521.2618373479713,290.10495188507184,-22.76674117802878,compact
-2772.4466621082884,-521.065042135284,-19.985791533356284,compact_SUV
3291.902248222108,6.3761349891236865,-7.3035237318852335,compact
-4459.117118175532,731.9137311286524,-10.958397617222186,compact_SUV
4869.051410240859,318.14612709930344,6.707776533413703,SUV
-383.58949413773456,112.5037515521082,26.372156349553357,compact
-2625.2524155076962,-699.8183987705262,-0.7853734956007118,compact_SUV
-3615.03529864235,-334.89224995082384,17.003645975183385,compact_SUV
3243.807364054722,-75.79584430848394,0.7670694035267486,sedan
6035.704679899875,-939.9540667972358,-3.7972212073585068,SUV
-192.2301498954451,700.2017097892328,19.669957403686123,compact
9406.879000482852,79.05222085813257,-22.40191464067155,compact
-4316.984855670999,599.2381002179097,-18.380164770191207,sedan
-3506.9413069198117,-380.29101650113813,1.4364511069808104,compact
-2161.9679927896323,580.3428181354109,1.8391469226359487,sedan
1080.1336350893305,-286.2079057421952,-12.644056438093559,compact_SUV
7565.903391609499,140.69148391991558,49.823678459624766,compact_SUV
-3769.884752946508,686.937769713798,-4.650070860615507,compact
-4714.2015952438405,-469.64357810591815,32.47654675517118,SUV
9138.074295303197,-533.4517015388566,-14.806557930273065,compact_SUV
-4796.303530239376,-508.3876705440869,1.0154060160360439,SUV
-2067.6781375613546,483.6140309960691,-13.072780854924277,sedan
-3297.2523016148025,193.84541347622505,-5.505245977670081,compact
-4079.1822863803864,-291.90367669804243,49.19938665603844,compact
1756.9222251965498,-441.55905071120037,-3.262738050447049,compact_SUV
-4838.220067529011,216.90768018814475,-10.114768898290475,compact_SUV
-4292.6020886368005,625.6269930150155,12.237008879441067,SUV
-328.3929289238777,620.1146944672654,0.6713291499444957,sedan
4863.927044428533,-491.10251637113055,-9.039851114574889,compact_SUV
-1600.840204743132,-61.685709228945214,-8.734274370387993,SUV
-3773.4082242263544,-192.67660186297502,37.86211855585215,compact
8831.813767833512,-997.7535202171956,-9.273728230753429,compact
-4284.617479209,68.74829677368048,-4.074840383282865,compact
940.4807475587809,-646.6765270023291,3.278011244420248,SUV
-3187.4045758796833,-227.7552044017277,-4.6265639883872565,compact
-3504.02202452716,-291.2509252405732,9.462122714439529,compact
-1965.0418809065136,-272.32751055799866,-0.14264826510186343,compact_SUV
-3375.9630330516925,309.06137576502266,-11.908378406635746,compact_SUV
-2420.5463058958107,688.4432425000771,-11.242218191076368,compact_SUV
-3776.3790111792196,407.6764337622525,-0.15000571665193385,compact
1527.8168301930984,804.5238999231764,-14.575602132345027,compact_SUV
-4887.725942895688,-19.30611182143684,-8.970619532717926,SUV
-3688.2463480346473,574.8821064001106,-17.849459413702323,compact
3531.5537736003,-877.4467441356371,17.700369634022,compact
-3055.955406706622,-288.7948812000069,9.007754811661396,SUV
-3254.03936946857,570.9337440523328,-5.665308072098533,compact
3168.9987750200758,129.63850746560036,-22.28369962251654,sedan
11800.552039145587,-394.363570869178,-13.188859329746748,sedan
-2140.593535638137,-593.4400035926794,-6.078074075764911,compact_SUV
-4917.862986011592,-184.97352991222326,-20.013969669711116,compact
-4622.037068884203,38.51571536962915,50.18481892607798,compact
-2322.3594902227223,252.60798345658188,-11.112147031999417,compact
-1626.6473604552252,-971.6531137713765,5.789913568709649,SUV
-4640.169721704431,-512.8534011295695,17.44624220815693,sedan
-3469.854941571866,474.8933843892817,-8.270402985977576,compact_SUV
-3328.1814267007717,662.2662448167453,-11.661509476517908,SUV
-1838.7787885356697,-453.3259781067324,-15.565140093868525,compact
-4396.9963488143085,41.20159039244648,-17.354988999017486,compact_SUV
-4958.175289614279,685.1549653221678,5.514749909081758,sedan
-4699.647265179548,-364.1234138260981,7.841493536375254,sedan
-3678.3983261766202,24.00566408463388,-26.456601108938152,sedan
-2900.1765347766873,409.11021918253226,-2.537145228047891,sedan
-4461.927408390399,636.4155489660734,55.31512430820675,sedan
-4567.236558592211,-1066.0924049699186,-18.2500828946507,compact
-3279.1221215933097,-670.0061336600014,-8.159503104977487,sedan
9457.095317314324,713.1168409149415,27.59336386498251,sedan
6704.692874256602,140.99441769657128,-9.362094302490716,sedan
1891.6213352140508,-384.4717650581637,9.96322021579831,sedan
-3691.624602479013,-567.613739803052,-5.091509448429675,sedan
-4134.787493171366,421.3790222021643,-5.932144681930288,compact
-4438.786229836344,417.12637699817265,15.120350857458492,compact
1606.6870577675577,39.125852757862134,-7.071450439023969,compact_SUV
7558.801287386651,-368.251308652565,-4.391339117807927,SUV
1944.1602380552374,-621.2829141808852,-0.39988077915336584,compact_SUV
17382.135223635854,-397.28771314639596,-5.374813093512243,sedan
13671.114660447642,590.5760385217491,-17.211749257348597,compact_SUV
10931.95735747868,650.6657110658421,-7.296074196654636,sedan
-4902.214783497515,-170.90818019771189,26.132351382702744,compact
-3319.182881508532,-195.76196233529475,-12.357644589857198,compact
-4050.62064345617,328.00797316004696,39.100971928718245,compact
1577.2866141191143,-759.9045362675655,6.044576164555037,compact
-907.2887611063456,-549.7661898314369,4.451115174182888,compact
3862.8585217001546,-971.5495441087527,-11.662818065778238,compact_SUV
-851.1848231462589,691.0256431083502,-13.96753518351216,sedan
1185.8139296729314,157.35425494580252,-9.674148434538468,compact
-402.72483490203973,-481.9178787955906,-4.049275105635617,compact
-1739.490305301653,-851.3028190314966,12.074045577601476,compact
-1008.047070327846,640.3337551619409,-9.998464154404068,compact_SUV
-2011.4098797122297,-385.42921043531436,4.471220575381957,SUV
-708.4618552884292,61.163921800350714,-11.515389264408395,sedan
-2526.24000844639,-570.4181677256104,-9.69528305014413,compact
348.02321213765566,-891.6515561212209,14.698560990182248,EV
190.79765855688274,-840.0351125503722,-26.56034129021842,compact
-1382.0986295979415,-262.6892285554914,-1.5566071622748612,compact_SUV
-4175.340103966007,-27.75235304890312,-2.1350619705050646,compact
2853.1489833695578,-8.849685858209043,-3.612678569271672,compact
337.6696636348247,-275.5766512345251,-6.988677208419144,compact
7892.1958458932895,-467.4797625448888,-15.285922401176752,compact
-3228.3793773555203,200.45345411293323,-3.867418326619125,sedan
-3257.9269855403695,522.7459205539636,5.511507814873443,compact
6688.0894971908965,-605.6467124419909,-3.9464545380834752,compact_SUV
3198.4482890105546,497.37261243828146,-3.293683148667454,sedan
-3328.659629872842,725.1560188952465,7.268816667420679,sedan
-4118.766418900621,334.76800125483805,-17.849939732323865,compact
-4077.194330512627,-633.6939231449859,6.245140146929949,sedan
-4704.351225081311,739.2476779548633,-16.86938823621727,compact_SUV
-4939.626981345052,447.57773318837764,-3.8894218487359375,sedan
-2904.8989241831937,-804.4347045733729,7.3356805935426825,compact
-2650.334392796326,-524.231689195442,-16.979156601557882,compact
2118.0944375564536,-16.14472153839071,18.70244870006351,compact_SUV
-4653.7030706977275,-61.0048388475475,10.006182785417336,compact
-1082.6435598857067,-21.729324929297942,12.36708298024004,compact
-184.64984776456072,-439.8225254778941,-5.11759521339239,compact
-1789.397856394106,45.98877870888695,-14.934659856998628,sedan
1364.2392023970965,-73.57209043242992,-9.355198492540374,sedan
4806.595058188252,-91.23725664382806,-23.135669550598713,sedan
-1817.0682701087794,-656.1379406924294,25.768256583161186,compact_SUV
-1303.8496388002986,-572.9399684946702,-7.5982367691030674,sedan
-1353.3811530901567,-936.1070912533089,-15.598883907606982,sedan
419.5280410183733,-697.9099828475444,13.829856343891711,compact
-2192.5143360853363,-1454.8758206930584,-5.62766071988049,SUV
10747.401811794953,-485.92452798213463,-16.12233032747216,compact
-2944.200933974194,-448.20045766057484,5.9995689844322655,compact_SUV
-2745.1599924530256,238.539927895649,25.34391884577928,compact_SUV
-2462.0339076652444,63.96705732271308,37.29465030317605,compact
-2901.2185058788878,-18.180214474893017,25.012564993031642,compact
-4221.434985584619,619.4059282015854,-8.5634047730377,sedan
4730.21368425427,94.69161630544583,31.762492927258105,sedan
-791.6797341771072,713.4441799599749,-12.148885010152199,compact
-1091.7932983865574,-529.9984197749006,-4.129700248271333,compact
-848.3370096264721,482.89981694232483,11.860203532429297,compact_SUV
-4638.757867543666,327.41051998356295,19.6404292649347,sedan
10596.004733884272,301.78204143764134,-13.29324676829125,SUV
-3337.0573978441535,-587.2246690521927,-24.777032226137617,sedan
-4250.512691407339,150.60510711129118,-11.208624291668118,compact
-3246.776483179004,258.86316525204893,17.07017236032107,sedan
-1223.2859647913576,-725.249444173381,16.613676920622513,compact_SUV
-496.3699576082791,58.88090313096609,26.55244622738433,sedan
6011.188127737702,-60.283482796737616,-2.798481756472798,sedan
-716.8518025489976,507.17817174735495,-23.311960821521456,compact
-519.4361398239331,-324.74208485536496,17.29507910136247,compact_SUV
891.0309841203766,444.38662782090336,17.940291506890592,sedan
-3434.185067949452,317.60076387440745,1.9204623269115124,compact
-4711.747469416266,-16.17466624744738,-16.454486364946888,sedan
-1733.7983317092405,706.204740885757,26.653966730816506,compact
-4380.860338440742,764.7859179116764,-15.714835562265549,compact
-4444.538588122049,621.1886369235715,-5.08335266620085,compact
-3745.108588314311,-418.8831160936677,6.66636198300599,compact
-1923.4233352455224,775.07146058441,-13.082789178773213,sedan
2191.5946370106712,349.8418584961367,-9.854882418341674,compact
-1026.3116996029864,-635.4613343479637,-10.438524328014068,compact
-4359.059022767749,602.1536692504036,3.3785801227105106,compact
-1404.758366092232,-578.4087499477592,10.979394036825038,sedan
-4002.5071968213124,196.45120543976864,-16.915416151992513,compact
-2625.44866004863,-434.9791904246753,33.78114292108972,EV
